id,prediction
1,0.388
2,0.796
3,0.04
4,0.702
5,0.556
6,0.588
7,0.504
8,0.426
9,0.312
10,0.532
11,0.66
12,0.606
13,0.764
14,0.894
15,0.342
16,0.194
17,0.206
18,0.466
19,0.366
20,0.118
21,0.374
22,0.27
23,0.726
24,0.33
25,0.018
26,0.14
27,0.122
28,0.724
29,0.062
30,0.22
31,0.738
32,0.846
33,0.372
34,0.462
35,0.366
36,0.514
37,0.146
38,0.64
39,0.95
40,0.264
41,0.172
42,0.168
43,0.276
44,0.498
45,0.158
46,0.606
47,0.872
48,0.876
49,0.548
50,0.056
51,0.658
52,0.152
53,0.54
54,0.554
55,0.226
56,0.32
57,0.638
58,0.092
59,0.42
60,0.092
61,0.196
62,0.138
63,0.106
64,0.736
65,0.172
66,0.288
67,0.616
68,0.88
69,0.45
70,0.436
71,0.574
72,0.498
73,0.626
74,0.516
75,0.642
76,0.562
77,0.696
78,0.406
79,0.532
80,0.806
81,0.146
82,0.472
83,0.064
84,0.75
85,0.358
86,0.17
87,0.502
88,0.632
89,0.814
90,0.828
91,0.044
92,0.41
93,0.096
94,0.274
95,0.2
96,0.852
97,0.248
98,0.62
99,0.12
100,0.764
101,0.296
102,0.268
103,0.716
104,0.34
105,0.316
106,0.422
107,0.29
108,0.336
109,0.264
110,0.448
111,0.688
112,0.392
113,0.616
114,0.486
115,0.544
116,0.664
117,0.934
118,0.212
119,0.674
120,0.376
121,0.064
122,0.292
123,0.574
124,0.352
125,0.436
126,0.834
127,0.236
128,0.518
129,0.268
130,0.444
131,0.656
132,0.554
133,0.556
134,0.654
135,0.456
136,0.754
137,0.058
138,0.826
139,0.35
140,0.226
141,0.244
142,0.17
143,0.27
144,0.876
145,0.14
146,0.544
147,0.104
148,0.208
149,0.18
150,0.164
151,0.116
152,0.55
153,0.938
154,0.038
155,0.38
156,0.154
157,0.888
158,0.608
159,0.304
160,0.772
161,0.736
162,0.304
163,0.75
164,0.57
165,0.898
166,0.11
167,0.18
168,0.474
169,0.598
170,0.36
171,0.796
172,0.192
173,0.178
174,0.606
175,0.172
176,0.208
177,0.464
178,0.832
179,0.736
180,0.51
181,0.122
182,0.128
183,0.154
184,0.288
185,0.552
186,0.416
187,0.868
188,0.312
189,0.974
190,0.918
191,0.244
192,0.69
193,0.436
194,0.896
195,0.39
196,0.632
197,0.17
198,0.348
199,0.47
200,0.214
201,0.79
202,0.968
203,0.74
204,0.824
205,0.842
206,0.294
207,0.842
208,0.868
209,0.56
210,0.324
211,0.42
212,0.116
213,0.52
214,0.818
215,0.844
216,0.52
217,0.488
218,0.044
219,0.484
220,0.32
221,0.822
222,0.574
223,0.496
224,0.116
225,0.17
226,0.764
227,0.416
228,0.24
229,0.338
230,0.822
231,0.588
232,0.256
233,0.888
234,0.35
235,0.546
236,0.93
237,0.712
238,0.916
239,0.478
240,0.718
241,0.592
242,0.498
243,0.216
244,0.806
245,0.624
246,0.666
247,0.636
248,0.29
249,0.118
250,0.798
251,0.606
252,0.61
253,0.604
254,0.688
255,0.256
256,0.668
257,0.138
258,0.636
259,0.704
260,0.784
261,0.182
262,0.64
263,0.412
264,0.578
265,0.782
266,0.348
267,0.538
268,0.64
269,0.706
270,0.422
271,0.63
272,0.638
273,0.108
274,0.678
275,0.6
276,0.072
277,0.572
278,0.626
279,0.218
280,0.17
281,0.352
282,0.114
283,0.154
284,0.03
285,0.588
286,0.492
287,0.52
288,0.818
289,0.386
290,0.402
291,0.55
292,0.314
293,0.68
294,0.346
295,0.32
296,0.712
297,0.33
298,0.752
299,0.558
300,0.54
301,0.44
302,0.904
303,0.716
304,0.3
305,0.86
306,0.83
307,0.894
308,0.322
309,0.278
310,0.55
311,0.454
312,0.72
313,0.188
314,0.606
315,0.702
316,0.306
317,0.806
318,0.454
319,0.36
320,0.516
321,0.754
322,0.322
323,0.072
324,0.276
325,0.864
326,0.742
327,0.05
328,0.51
329,0.862
330,0.856
331,0.58
332,0.582
333,0.158
334,0.82
335,0.482
336,0.142
337,0.768
338,0.734
339,0.582
340,0.354
341,0.484
342,0.328
343,0.344
344,0.318
345,0.442
346,0.192
347,0.116
348,0.286
349,0.464
350,0.248
351,0.192
352,0.738
353,0.388
354,0.416
355,0.322
356,0.048
357,0.566
358,0.72
359,0.492
360,0.35
361,0.128
362,0.3
363,0.572
364,0.246
365,0.274
366,0.148
367,0.226
368,0.49
369,0.594
370,0.782
371,0.552
372,0.702
373,0.25
374,0.15
375,0.2
376,0.484
377,0.756
378,0.304
379,0.322
380,0.11
381,0.162
382,0.452
383,0.308
384,0.094
385,0.272
386,0.438
387,0.424
388,0.812
389,0.782
390,0.682
391,0.666
392,0.328
393,0.426
394,0.512
395,0.312
396,0.5
397,0.424
398,0.51
399,0.402
400,0.584
401,0.3
402,0.504
403,0.532
404,0.732
405,0.452
406,0.238
407,0.122
408,0.3
409,0.442
410,0.218
411,0.112
412,0.552
413,0.412
414,0.048
415,0.446
416,0.61
417,0.426
418,0.55
419,0.07
420,0.454
421,0.64
422,0.394
423,0.188
424,0.532
425,0.3
426,0.292
427,0.724
428,0.454
429,0.87
430,0.776
431,0.47
432,0.556
433,0.05
434,0.526
435,0.166
436,0.634
437,0.72
438,0.266
439,0.252
440,0.258
441,0.186
442,0.272
443,0.506
444,0.408
445,0.316
446,0.422
447,0.392
448,0.47
449,0.922
450,0.216
451,0.824
452,0.592
453,0.464
454,0.24
455,0.228
456,0.344
457,0.502
458,0.614
459,0.748
460,0.724
461,0.854
462,0.354
463,0.744
464,0.834
465,0.194
466,0.276
467,0.322
468,0.104
469,0.21
470,0.586
471,0.652
472,0.604
473,0.168
474,0.93
475,0.236
476,0.39
477,0.81
478,0.388
479,0.84
480,0.724
481,0.686
482,0.828
483,0.216
484,0.518
485,0.698
486,0.51
487,0.158
488,0.344
489,0.36
490,0.416
491,0.324
492,0.626
493,0.318
494,0.152
495,0.116
496,0.888
497,0.092
498,0.206
499,0.206
500,0.534
501,0.192
502,0.184
503,0.406
504,0.44
505,0.368
506,0.232
507,0.698
508,0.192
509,0.12
510,0.55
511,0.444
512,0.08
513,0.39
514,0.506
515,0.718
516,0.724
517,0.368
518,0.256
519,0.422
520,0.244
521,0.472
522,0.602
523,0.496
524,0.556
525,0.754
526,0.714
527,0.314
528,0.518
529,0.288
530,0.428
531,0.19
532,0.12
533,0.096
534,0.632
535,0.194
536,0.684
537,0.684
538,0.82
539,0.304
540,0.912
541,0.574
542,0.668
543,0.57
544,0.584
545,0.262
546,0.778
547,0.95
548,0.664
549,0.634
550,0.568
551,0.546
552,0.218
553,0.754
554,0.35
555,0.588
556,0.408
557,0.072
558,0.77
559,0.88
560,0.408
561,0.606
562,0.38
563,0.766
564,0.826
565,0.252
566,0.598
567,0.242
568,0.18
569,0.82
570,0.058
571,0.276
572,0.252
573,0.23
574,0.508
575,0.504
576,0.518
577,0.688
578,0.352
579,0.134
580,0.206
581,0.768
582,0.328
583,0.406
584,0.596
585,0.374
586,0.306
587,0.332
588,0.148
589,0.76
590,0.898
591,0.576
592,0.122
593,0.404
594,0.402
595,0.548
596,0.862
597,0.544
598,0.186
599,0.106
600,0.444
601,0.92
602,0.626
603,0.896
604,0.742
605,0.574
606,0.88
607,0.382
608,0.76
609,0.264
610,0.956
611,0.378
612,0.698
613,0.842
614,0.868
615,0.54
616,0.308
617,0.512
618,0.086
619,0.67
620,0.466
621,0.262
622,0.05
623,0.29
624,0.184
625,0.672
626,0.584
627,0.93
628,0.224
629,0.74
630,0.22
631,0.158
632,0.858
633,0.404
634,0.3
635,0.578
636,0.524
637,0.488
638,0.398
639,0.434
640,0.554
641,0.258
642,0.514
643,0.08
644,0.91
645,0.122
646,0.714
647,0.892
648,0.05
649,0.732
650,0.338
651,0.728
652,0.462
653,0.29
654,0.218
655,0.82
656,0.676
657,0.198
658,0.15
659,0.218
660,0.29
661,0.41
662,0.792
663,0.506
664,0.168
665,0.476
666,0.584
667,0.476
668,0.604
669,0.468
670,0.156
671,0.288
672,0.284
673,0.2
674,0.498
675,0.602
676,0.31
677,0.518
678,0.244
679,0.42
680,0.358
681,0.128
682,0.884
683,0.264
684,0.616
685,0.862
686,0.342
687,0.416
688,0.774
689,0.824
690,0.322
691,0.508
692,0.208
693,0.264
694,0.432
695,0.296
696,0.158
697,0.222
698,0.804
699,0.834
700,0.498
701,0.344
702,0.328
703,0.24
704,0.494
705,0.108
706,0.376
707,0.898
708,0.186
709,0.126
710,0.592
711,0.382
712,0.156
713,0.768
714,0.592
715,0.07
716,0.074
717,0.342
718,0.88
719,0.904
720,0.364
721,0.376
722,0.124
723,0.662
724,0.626
725,0.158
726,0.536
727,0.424
728,0.528
729,0.462
730,0.782
731,0.418
732,0.7
733,0.506
734,0.34
735,0.642
736,0.59
737,0.694
738,0.482
739,0.43
740,0.174
741,0.14
742,0.546
743,0.55
744,0.654
745,0.738
746,0.292
747,0.164
748,0.154
749,0.718
750,0.09
751,0.578
752,0.48
753,0.644
754,0.462
755,0.438
756,0.694
757,0.424
758,0.378
759,0.882
760,0.816
761,0.578
762,0.388
763,0.706
764,0.918
765,0.242
766,0.47
767,0.606
768,0.218
769,0.704
770,0.33
771,0.264
772,0.246
773,0.606
774,0.408
775,0.45
776,0.624
777,0.32
778,0.898
779,0.458
780,0.584
781,0.546
782,0.266
783,0.398
784,0.864
785,0.13
786,0.654
787,0.482
788,0.416
789,0.294
790,0.906
791,0.578
792,0.306
793,0.078
794,0.516
795,0.716
796,0.094
797,0.386
798,0.112
799,0.848
800,0.576
801,0.154
802,0.312
803,0.698
804,0.754
805,0.316
806,0.886
807,0.428
808,0.816
809,0.886
810,0.526
811,0.504
812,0.584
813,0.692
814,0.208
815,0.452
816,0.226
817,0.456
818,0.362
819,0.686
820,0.524
821,0.646
822,0.354
823,0.644
824,0.784
825,0.822
826,0.532
827,0.12
828,0.746
829,0.446
830,0.55
831,0.142
832,0.1
833,0.334
834,0.206
835,0.416
836,0.076
837,0.46
838,0.494
839,0.484
840,0.64
841,0.598
842,0.418
843,0.438
844,0.458
845,0.442
846,0.394
847,0.13
848,0.196
849,0.826
850,0.176
851,0.738
852,0.494
853,0.456
854,0.468
855,0.128
856,0.656
857,0.412
858,0.31
859,0.884
860,0.758
861,0.824
862,0.222
863,0.832
864,0.884
865,0.676
866,0.186
867,0.49
868,0.324
869,0.478
870,0.4
871,0.828
872,0.224
873,0.64
874,0.696
875,0.862
876,0.578
877,0.562
878,0.496
879,0.51
880,0.782
881,0.116
882,0.524
883,0.652
884,0.398
885,0.212
886,0.826
887,0.404
888,0.72
889,0.926
890,0.516
891,0.514
892,0.52
893,0.948
894,0.07
895,0.548
896,0.242
897,0.352
898,0.798
899,0.832
900,0.634
901,0.38
902,0.204
903,0.748
904,0.916
905,0.93
906,0.138
907,0.636
908,0.764
909,0.256
910,0.442
911,0.122
912,0.736
913,0.306
914,0.302
915,0.7
916,0.496
917,0.508
918,0.556
919,0.788
920,0.038
921,0.11
922,0.614
923,0.308
924,0.408
925,0.166
926,0.396
927,0.59
928,0.848
929,0.788
930,0.408
931,0.218
932,0.812
933,0.946
934,0.22
935,0.328
936,0.84
937,0.576
938,0.566
939,0.326
940,0.49
941,0.11
942,0.408
943,0.286
944,0.338
945,0.452
946,0.534
947,0.606
948,0.834
949,0.716
950,0.566
951,0.278
952,0.784
953,0.086
954,0.692
955,0.864
956,0.356
957,0.2
958,0.76
959,0.734
960,0.104
961,0.384
962,0.558
963,0.578
964,0.782
965,0.872
966,0.76
967,0.288
968,0.778
969,0.632
970,0.398
971,0.138
972,0.536
973,0.406
974,0.668
975,0.37
976,0.318
977,0.64
978,0.74
979,0.14
980,0.46
981,0.806
982,0.806
983,0.49
984,0.324
985,0.2
986,0.612
987,0.276
988,0.96
989,0.282
990,0.66
991,0.674
992,0.162
993,0.512
994,0.53
995,0.482
996,0.072
997,0.816
998,0.81
999,0.54
1000,0.812
1001,0.166
1002,0.322
1003,0.154
1004,0.43
1005,0.798
1006,0.344
1007,0.506
1008,0.724
1009,0.256
1010,0.516
1011,0.226
1012,0.146
1013,0.72
1014,0.38
1015,0.678
1016,0.392
1017,0.368
1018,0.562
1019,0.452
1020,0.428
1021,0.71
1022,0.354
1023,0.09
1024,0.732
1025,0.824
1026,0.184
1027,0.092
1028,0.28
1029,0.404
1030,0.616
1031,0.652
1032,0.87
1033,0.62
1034,0.388
1035,0.502
1036,0.484
1037,0.42
1038,0.44
1039,0.302
1040,0.702
1041,0.482
1042,0.866
1043,0.136
1044,0.274
1045,0.246
1046,0.398
1047,0.27
1048,0.488
1049,0.528
1050,0.798
1051,0.814
1052,0.114
1053,0.38
1054,0.26
1055,0.844
1056,0.85
1057,0.554
1058,0.172
1059,0.122
1060,0.214
1061,0.802
1062,0.832
1063,0.908
1064,0.756
1065,0.426
1066,0.1
1067,0.35
1068,0.326
1069,0.436
1070,0.158
1071,0.248
1072,0.702
1073,0.612
1074,0.144
1075,0.402
1076,0.682
1077,0.566
1078,0.25
1079,0.522
1080,0.636
1081,0.704
1082,0.822
1083,0.372
1084,0.136
1085,0.526
1086,0.744
1087,0.21
1088,0.644
1089,0.326
1090,0.424
1091,0.28
1092,0.604
1093,0.816
1094,0.38
1095,0.234
1096,0.65
1097,0.15
1098,0.688
1099,0.856
1100,0.384
1101,0.134
1102,0.766
1103,0.508
1104,0.68
1105,0.27
1106,0.552
1107,0.402
1108,0.684
1109,0.71
1110,0.802
1111,0.17
1112,0.384
1113,0.89
1114,0.792
1115,0.242
1116,0.262
1117,0.652
1118,0.8
1119,0.608
1120,0.796
1121,0.4
1122,0.388
1123,0.634
1124,0.794
1125,0.93
1126,0.604
1127,0.282
1128,0.738
1129,0.532
1130,0.584
1131,0.762
1132,0.604
1133,0.316
1134,0.336
1135,0.304
1136,0.548
1137,0.088
1138,0.506
1139,0.634
1140,0.234
1141,0.316
1142,0.788
1143,0.646
1144,0.074
1145,0.812
1146,0.124
1147,0.5
1148,0.194
1149,0.788
1150,0.672
1151,0.12
1152,0.116
1153,0.736
1154,0.342
1155,0.914
1156,0.9
1157,0.846
1158,0.828
1159,0.096
1160,0.142
1161,0.656
1162,0.324
1163,0.086
1164,0.398
1165,0.338
1166,0.096
1167,0.496
1168,0.304
1169,0.244
1170,0.594
1171,0.622
1172,0.612
1173,0.474
1174,0.686
1175,0.332
1176,0.134
1177,0.804
1178,0.872
1179,0.836
1180,0.514
