id,prediction
1,0
2,1
3,0
4,0
5,1
6,0
7,1
8,0
9,0
10,0
11,1
12,1
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,1
36,1
37,0
38,0
39,1
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,0
58,0
59,1
60,0
61,0
62,1
63,0
64,1
65,0
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,1
90,1
91,0
92,0
93,0
94,1
95,0
96,1
97,1
98,0
99,0
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,0
122,0
123,0
124,0
125,1
126,1
127,1
128,1
129,1
130,0
131,1
132,1
133,1
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,1
186,0
187,1
188,0
189,1
190,1
191,0
192,1
193,1
194,1
195,0
196,0
197,0
198,0
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,0
218,0
219,1
220,1
221,1
222,1
223,1
224,0
225,0
226,1
227,0
228,0
229,1
230,1
231,1
232,0
233,1
234,0
235,0
236,1
237,1
238,1
239,0
240,0
241,1
242,0
243,0
244,1
245,1
246,1
247,0
248,0
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,1
268,1
269,0
270,1
271,1
272,0
273,0
274,0
275,1
276,1
277,1
278,0
279,0
280,1
281,1
282,0
283,0
284,0
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,1
301,0
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,0
319,0
320,1
321,1
322,0
323,0
324,0
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,0
337,1
338,0
339,0
340,0
341,1
342,0
343,0
344,1
345,1
346,0
347,0
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,1
356,0
357,0
358,1
359,1
360,0
361,0
362,1
363,1
364,0
365,0
366,1
367,0
368,0
369,0
370,0
371,1
372,1
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,1
385,0
386,1
387,0
388,0
389,1
390,1
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,0
406,1
407,0
408,1
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,0
