id,prediction
1,0.395
2,0.782
3,0.047
4,0.711
5,0.551
6,0.579
7,0.532
8,0.419
9,0.322
10,0.506
11,0.65
12,0.616
13,0.759
14,0.901
15,0.346
16,0.206
17,0.214
18,0.444
19,0.35
20,0.11
21,0.353
22,0.241
23,0.737
24,0.328
25,0.023
26,0.135
27,0.131
28,0.726
29,0.066
30,0.215
31,0.748
32,0.842
33,0.353
34,0.436
35,0.346
36,0.52
37,0.151
38,0.628
39,0.947
40,0.269
41,0.181
42,0.147
43,0.286
44,0.526
45,0.146
46,0.597
47,0.859
48,0.864
49,0.527
50,0.061
51,0.652
52,0.151
53,0.543
54,0.567
55,0.205
56,0.314
57,0.601
58,0.084
59,0.408
60,0.106
61,0.2
62,0.14
63,0.094
64,0.717
65,0.176
66,0.296
67,0.652
68,0.869
69,0.464
70,0.437
71,0.544
72,0.519
73,0.618
74,0.495
75,0.647
76,0.577
77,0.702
78,0.418
79,0.532
80,0.794
81,0.137
82,0.476
83,0.075
84,0.735
85,0.344
86,0.188
87,0.497
88,0.621
89,0.815
90,0.818
91,0.034
92,0.426
93,0.075
94,0.258
95,0.206
96,0.844
97,0.257
98,0.645
99,0.119
100,0.762
101,0.298
102,0.264
103,0.714
104,0.362
105,0.333
106,0.45
107,0.298
108,0.363
109,0.263
110,0.434
111,0.673
112,0.376
113,0.626
114,0.496
115,0.547
116,0.649
117,0.937
118,0.193
119,0.669
120,0.38
121,0.062
122,0.328
123,0.588
124,0.367
125,0.449
126,0.839
127,0.261
128,0.508
129,0.29
130,0.44
131,0.663
132,0.545
133,0.579
134,0.666
135,0.469
136,0.756
137,0.058
138,0.815
139,0.353
140,0.227
141,0.234
142,0.196
143,0.286
144,0.878
145,0.136
146,0.553
147,0.114
148,0.211
149,0.172
150,0.17
151,0.112
152,0.579
153,0.933
154,0.039
155,0.37
156,0.153
157,0.894
158,0.636
159,0.293
160,0.775
161,0.733
162,0.309
163,0.751
164,0.559
165,0.895
166,0.113
167,0.181
168,0.491
169,0.584
170,0.354
171,0.799
172,0.211
173,0.188
174,0.63
175,0.169
176,0.205
177,0.464
178,0.823
179,0.739
180,0.501
181,0.123
182,0.127
183,0.145
184,0.281
185,0.546
186,0.402
187,0.857
188,0.301
189,0.976
190,0.913
191,0.213
192,0.689
193,0.429
194,0.895
195,0.392
196,0.643
197,0.138
198,0.377
199,0.48
200,0.206
201,0.788
202,0.958
203,0.741
204,0.819
205,0.833
206,0.299
207,0.842
208,0.873
209,0.569
210,0.332
211,0.457
212,0.127
213,0.515
214,0.814
215,0.862
216,0.505
217,0.503
218,0.049
219,0.506
220,0.31
221,0.802
222,0.567
223,0.498
224,0.114
225,0.155
226,0.788
227,0.418
228,0.232
229,0.347
230,0.842
231,0.611
232,0.23
233,0.889
234,0.339
235,0.548
236,0.938
237,0.699
238,0.914
239,0.484
240,0.707
241,0.569
242,0.487
243,0.221
244,0.776
245,0.628
246,0.679
247,0.628
248,0.275
249,0.148
250,0.794
251,0.595
252,0.613
253,0.578
254,0.686
255,0.239
256,0.665
257,0.155
258,0.647
259,0.705
260,0.786
261,0.188
262,0.603
263,0.399
264,0.595
265,0.797
266,0.354
267,0.552
268,0.644
269,0.711
270,0.427
271,0.602
272,0.653
273,0.108
274,0.696
275,0.602
276,0.076
277,0.604
278,0.678
279,0.241
280,0.19
281,0.342
282,0.118
283,0.172
284,0.038
285,0.589
286,0.5
287,0.521
288,0.831
289,0.378
290,0.396
291,0.54
292,0.325
293,0.693
294,0.361
295,0.333
296,0.713
297,0.348
298,0.75
299,0.52
300,0.515
301,0.453
302,0.879
303,0.692
304,0.293
305,0.877
306,0.82
307,0.912
308,0.328
309,0.289
310,0.532
311,0.422
312,0.733
313,0.186
314,0.593
315,0.671
316,0.314
317,0.812
318,0.462
319,0.347
320,0.511
321,0.739
322,0.316
323,0.059
324,0.274
325,0.856
326,0.727
327,0.069
328,0.515
329,0.882
330,0.857
331,0.593
332,0.608
333,0.157
334,0.811
335,0.477
336,0.145
337,0.763
338,0.713
339,0.59
340,0.356
