id,prediction
1,0.402
2,0.768
3,0.054
4,0.72
5,0.546
6,0.57
7,0.56
8,0.412
9,0.332
10,0.48
11,0.64
12,0.626
13,0.754
14,0.908
15,0.35
16,0.218
17,0.222
18,0.422
19,0.334
20,0.102
21,0.332
22,0.212
23,0.748
24,0.326
25,0.028
26,0.13
27,0.14
28,0.728
29,0.07
30,0.21
31,0.758
32,0.838
33,0.334
34,0.41
35,0.326
36,0.526
37,0.156
38,0.616
39,0.944
40,0.274
41,0.19
42,0.126
43,0.296
44,0.554
45,0.134
46,0.588
47,0.846
48,0.852
49,0.506
50,0.066
51,0.646
52,0.15
53,0.546
54,0.58
55,0.184
56,0.308
57,0.564
58,0.076
59,0.396
60,0.12
61,0.204
62,0.142
63,0.082
64,0.698
65,0.18
66,0.304
67,0.688
68,0.858
69,0.478
70,0.438
71,0.514
72,0.54
73,0.61
74,0.474
75,0.652
76,0.592
77,0.708
78,0.43
79,0.532
80,0.782
81,0.128
82,0.48
83,0.086
84,0.72
85,0.33
86,0.206
87,0.492
88,0.61
89,0.816
90,0.808
91,0.024
92,0.442
93,0.054
94,0.242
95,0.212
96,0.836
97,0.266
98,0.67
99,0.118
100,0.76
101,0.3
102,0.26
103,0.712
104,0.384
105,0.35
106,0.478
107,0.306
108,0.39
109,0.262
110,0.42
111,0.658
112,0.36
113,0.636
114,0.506
115,0.55
116,0.634
117,0.94
118,0.174
119,0.664
120,0.384
121,0.06
122,0.364
123,0.602
124,0.382
125,0.462
126,0.844
127,0.286
128,0.498
129,0.312
130,0.436
131,0.67
132,0.536
133,0.602
134,0.678
135,0.482
136,0.758
137,0.058
138,0.804
139,0.356
140,0.228
141,0.224
142,0.222
143,0.302
144,0.88
145,0.132
146,0.562
147,0.124
148,0.214
149,0.164
150,0.176
151,0.108
152,0.608
153,0.928
154,0.04
155,0.36
156,0.152
157,0.9
158,0.664
159,0.282
160,0.778
161,0.73
162,0.314
163,0.752
164,0.548
165,0.892
166,0.116
167,0.182
168,0.508
169,0.57
170,0.348
171,0.802
172,0.23
173,0.198
174,0.654
175,0.166
176,0.202
177,0.464
178,0.814
179,0.742
180,0.492
181,0.124
182,0.126
183,0.136
184,0.274
185,0.54
186,0.388
187,0.846
188,0.29
189,0.978
190,0.908
191,0.182
192,0.688
193,0.422
194,0.894
195,0.394
196,0.654
197,0.106
198,0.406
199,0.49
200,0.198
201,0.786
202,0.948
203,0.742
204,0.814
205,0.824
206,0.304
207,0.842
208,0.878
209,0.578
210,0.34
211,0.494
212,0.138
213,0.51
214,0.81
215,0.88
216,0.49
217,0.518
218,0.054
219,0.528
220,0.3
221,0.782
222,0.56
223,0.5
224,0.112
225,0.14
226,0.812
227,0.42
228,0.224
229,0.356
230,0.862
231,0.634
232,0.204
233,0.89
234,0.328
235,0.55
236,0.946
237,0.686
238,0.912
239,0.49
240,0.696
241,0.546
242,0.476
243,0.226
244,0.746
245,0.632
246,0.692
247,0.62
248,0.26
249,0.178
250,0.79
251,0.584
252,0.616
253,0.552
254,0.684
255,0.222
256,0.662
257,0.172
258,0.658
259,0.706
260,0.788
261,0.194
262,0.566
263,0.386
264,0.612
265,0.812
266,0.36
267,0.566
268,0.648
269,0.716
270,0.432
271,0.574
272,0.668
273,0.108
274,0.714
275,0.604
276,0.08
277,0.636
278,0.73
279,0.264
280,0.21
281,0.332
282,0.122
283,0.19
284,0.046
285,0.59
286,0.508
287,0.522
288,0.844
289,0.37
290,0.39
291,0.53
292,0.336
293,0.706
294,0.376
295,0.346
296,0.714
297,0.366
298,0.748
299,0.482
300,0.49
301,0.466
302,0.854
303,0.668
304,0.286
305,0.894
306,0.81
307,0.93
308,0.334
309,0.3
310,0.514
311,0.39
312,0.746
313,0.184
314,0.58
315,0.64
316,0.322
317,0.818
318,0.47
319,0.334
320,0.506
321,0.724
322,0.31
323,0.046
324,0.272
325,0.848
326,0.712
327,0.088
328,0.52
329,0.902
330,0.858
331,0.606
332,0.634
333,0.156
334,0.802
335,0.472
336,0.148
337,0.758
338,0.692
339,0.598
340,0.358
341,0.492
342,0.278
343,0.36
344,0.33
345,0.508
346,0.21
347,0.162
348,0.276
349,0.456
350,0.236
351,0.144
352,0.734
353,0.402
354,0.4
355,0.364
356,0.058
357,0.55
358,0.722
359,0.522
360,0.348
361,0.114
362,0.218
363,0.598
364,0.248
365,0.248
366,0.154
367,0.246
368,0.474
369,0.57
370,0.772
371,0.556
372,0.674
373,0.304
374,0.168
375,0.222
376,0.48
377,0.79
378,0.318
379,0.33
380,0.096
381,0.118
382,0.448
383,0.292
384,0.068
385,0.31
386,0.442
387,0.434
388,0.734
389,0.792
390,0.65
391,0.69
392,0.352
393,0.43
394,0.442
395,0.308
396,0.5
397,0.426
398,0.572
399,0.392
400,0.59
401,0.314
402,0.474
403,0.542
404,0.77
405,0.45
406,0.218
407,0.154
408,0.288
409,0.428
410,0.23
411,0.122
412,0.532
413,0.4
414,0.05
415,0.384
416,0.604
417,0.38
418,0.554
419,0.064
420,0.37
421,0.654
422,0.42
423,0.17
424,0.526
425,0.268
426,0.326
427,0.718
428,0.446
429,0.882
430,0.74
431,0.492
432,0.572
433,0.04
434,0.484
435,0.16
436,0.624
437,0.752
438,0.306
439,0.3
440,0.272
441,0.186
442,0.212
443,0.534
444,0.432
445,0.236
446,0.388
447,0.36
448,0.478
449,0.908
450,0.206
451,0.826
452,0.606
453,0.48
454,0.266
455,0.266
456,0.33
457,0.5
458,0.63
459,0.762
460,0.692
461,0.932
462,0.366
463,0.76
464,0.862
465,0.2
466,0.282
467,0.334
468,0.11
469,0.248
470,0.592
471,0.608
472,0.598
473,0.19
474,0.932
475,0.278
476,0.374
477,0.768
478,0.4
479,0.84
480,0.72
481,0.698
482,0.86
483,0.232
484,0.544
485,0.654
486,0.538
487,0.196
488,0.334
489,0.408
490,0.43
491,0.336
492,0.682
493,0.322
494,0.194
495,0.126
496,0.882
497,0.096
498,0.206
499,0.154
500,0.588
501,0.184
502,0.224
503,0.402
504,0.43
505,0.358
506,0.226
507,0.656
508,0.224
509,0.13
510,0.514
511,0.416
512,0.066
513,0.396
514,0.492
515,0.742
516,0.716
517,0.344
518,0.252
519,0.424
520,0.278
521,0.502
522,0.632
523,0.462
524,0.56
525,0.754
526,0.69
527,0.296
528,0.484
529,0.352
530,0.374
531,0.194
532,0.094
533,0.096
534,0.65
535,0.196
536,0.73
537,0.694
538,0.806
539,0.362
540,0.908
541,0.572
542,0.704
543,0.618
544,0.616
545,0.31
546,0.77
547,0.946
548,0.62
549,0.664
550,0.556
551,0.546
552,0.212
553,0.716
554,0.41
555,0.634
556,0.402
557,0.084
558,0.774
559,0.87
560,0.4
561,0.578
562,0.372
563,0.77
564,0.84
565,0.234
566,0.552
567,0.262
568,0.16
569,0.79
570,0.058
571,0.284
572,0.244
573,0.232
574,0.542
575,0.5
576,0.52
577,0.652
578,0.342
579,0.168
580,0.2
581,0.702
582,0.302
583,0.412
584,0.546
585,0.342
586,0.31
587,0.358
588,0.114
589,0.8
590,0.904
591,0.548
592,0.104
593,0.418
594,0.376
595,0.56
596,0.896
597,0.494
598,0.186
599,0.112
600,0.486
601,0.918
602,0.594
603,0.9
604,0.678
605,0.588
606,0.858
607,0.392
608,0.792
609,0.256
610,0.948
611,0.368
612,0.664
613,0.842
614,0.87
615,0.586
616,0.296
617,0.54
618,0.082
619,0.702
620,0.46
621,0.302
622,0.036
623,0.29
624,0.214
625,0.646
626,0.586
627,0.928
628,0.208
629,0.746
630,0.224
631,0.176
632,0.822
633,0.408
634,0.28
635,0.6
636,0.546
637,0.486
638,0.442
639,0.358
640,0.532
641,0.268
642,0.484
643,0.084
644,0.908
645,0.132
646,0.738
647,0.91
648,0.054
649,0.716
650,0.358
651,0.762
652,0.444
653,0.3
654,0.204
655,0.804
656,0.69
657,0.22
658,0.164
659,0.232
660,0.336
661,0.44
662,0.772
663,0.502
664,0.178
665,0.458
666,0.644
667,0.502
668,0.56
669,0.454
670,0.158
671,0.29
672,0.288
673,0.222
674,0.462
675,0.618
676,0.306
677,0.508
678,0.198
679,0.356
680,0.362
681,0.128
682,0.876
683,0.244
684,0.666
685,0.866
686,0.34
687,0.488
688,0.766
689,0.818
690,0.292
691,0.51
692,0.208
693,0.256
694,0.468
695,0.282
696,0.126
697,0.216
698,0.792
699,0.828
700,0.472
701,0.368
702,0.312
703,0.244
704,0.482
705,0.126
706,0.392
707,0.892
708,0.154
709,0.128
710,0.55
711,0.406
