id,prediction
1,0.32
2,0.8
3,0.048
4,0.608
5,0.492
6,0.544
7,0.468
8,0.314
9,0.242
10,0.508
11,0.576
12,0.556
13,0.71
14,0.834
15,0.362
16,0.19
17,0.26
18,0.384
19,0.29
20,0.066
21,0.386
22,0.226
23,0.656
24,0.276
25,0.012
26,0.076
27,0.136
28,0.656
29,0.046
30,0.174
31,0.614
32,0.732
33,0.308
34,0.416
35,0.28
36,0.45
37,0.136
38,0.532
39,0.892
40,0.264
41,0.144
42,0.096
43,0.222
44,0.406
45,0.12
46,0.586
47,0.778
48,0.834
49,0.416
50,0.052
51,0.496
52,0.1
53,0.502
54,0.488
55,0.184
56,0.212
57,0.658
58,0.1
59,0.38
60,0.088
61,0.178
62,0.122
63,0.072
64,0.558
65,0.13
66,0.232
67,0.508
68,0.852
69,0.412
70,0.35
71,0.512
72,0.442
73,0.562
74,0.44
75,0.504
76,0.46
77,0.466
78,0.284
79,0.378
80,0.598
81,0.116
82,0.368
83,0.078
84,0.628
85,0.27
86,0.12
87,0.422
88,0.564
89,0.694
90,0.728
91,0.038
92,0.336
93,0.066
94,0.25
95,0.162
96,0.798
97,0.214
98,0.548
99,0.11
100,0.74
101,0.294
102,0.218
103,0.686
104,0.306
105,0.292
106,0.364
107,0.206
108,0.298
109,0.184
110,0.358
111,0.618
112,0.302
113,0.47
114,0.452
115,0.528
116,0.622
117,0.9
118,0.168
119,0.678
120,0.298
121,0.04
122,0.228
123,0.468
124,0.34
125,0.39
126,0.808
127,0.236
128,0.478
129,0.232
130,0.294
131,0.452
132,0.444
133,0.5
134,0.654
135,0.344
136,0.69
137,0.046
138,0.786
139,0.338
140,0.2
141,0.156
142,0.116
143,0.182
144,0.82
145,0.108
146,0.474
147,0.082
148,0.174
149,0.126
150,0.134
151,0.116
152,0.47
153,0.88
154,0.04
155,0.254
156,0.106
157,0.86
158,0.454
159,0.282
160,0.666
161,0.686
162,0.292
163,0.68
164,0.482
165,0.874
166,0.104
167,0.212
168,0.41
169,0.542
170,0.34
171,0.748
172,0.202
173,0.164
174,0.534
175,0.144
176,0.224
177,0.434
178,0.804
179,0.698
180,0.362
181,0.072
182,0.112
183,0.142
184,0.272
185,0.352
186,0.438
187,0.822
188,0.272
189,0.946
190,0.834
191,0.182
192,0.698
193,0.382
194,0.856
195,0.302
196,0.596
197,0.148
198,0.298
199,0.354
200,0.192
201,0.742
202,0.96
203,0.566
204,0.786
205,0.78
206,0.354
207,0.812
208,0.78
209,0.57
210,0.296
211,0.384
212,0.136
213,0.504
214,0.81
215,0.762
216,0.43
217,0.49
218,0.05
219,0.448
220,0.208
221,0.768
222,0.52
223,0.484
224,0.094
225,0.146
226,0.706
227,0.406
228,0.218
229,0.238
230,0.796
231,0.562
232,0.23
233,0.808
234,0.228
235,0.448
236,0.916
237,0.552
238,0.86
239,0.368
240,0.556
241,0.5
242,0.404
243,0.152
244,0.728
245,0.604
246,0.642
247,0.468
248,0.236
249,0.112
250,0.69
251,0.462
252,0.502
253,0.518
254,0.638
255,0.23
256,0.606
257,0.112
258,0.54
259,0.524
260,0.746
261,0.116
262,0.492
263,0.44
264,0.53
265,0.696
266,0.298
267,0.442
268,0.594
269,0.62
270,0.356
271,0.526
272,0.518
273,0.104
274,0.606
275,0.588
276,0.066
277,0.442
278,0.624
279,0.256
280,0.16
281,0.326
282,0.116
283,0.154
284,0.03
285,0.568
286,0.362
287,0.39
288,0.81
289,0.322
290,0.354
291,0.468
292,0.316
293,0.618
294,0.346
295,0.292
296,0.646
297,0.326
298,0.656
299,0.458
300,0.472
301,0.4
302,0.814
303,0.594
304,0.284
305,0.798
306,0.774
307,0.914
308,0.228
309,0.252
310,0.546
311,0.42
312,0.662
313,0.132
314,0.544
315,0.586
316,0.226
317,0.78
318,0.424
319,0.29
320,0.4
321,0.74
322,0.302
323,0.036
324,0.27
325,0.784
326,0.688
327,0.064
328,0.486
329,0.884
330,0.806
331,0.548
332,0.578
333,0.158
334,0.808
335,0.478
336,0.142
337,0.71
338,0.614
339,0.558
340,0.316
341,0.458
342,0.282
343,0.278
344,0.298
345,0.398
346,0.248
347,0.12
348,0.256
349,0.386
350,0.226
351,0.18
352,0.656
353,0.372
354,0.414
355,0.328
356,0.048
357,0.49
358,0.648
359,0.492
360,0.284
361,0.08
362,0.232
363,0.59
364,0.25
365,0.208
366,0.118
367,0.192
368,0.332
369,0.472
370,0.702
371,0.462
372,0.638
373,0.232
374,0.158
375,0.174
376,0.424
377,0.636
378,0.266
379,0.326
380,0.06
381,0.118
382,0.392
383,0.244
384,0.066
385,0.188
386,0.412
387,0.228
388,0.698
389,0.712
390,0.536
391,0.542
392,0.312
393,0.378
394,0.37
395,0.262
396,0.402
397,0.338
398,0.472
399,0.298
400,0.418
401,0.324
402,0.384
403,0.406
404,0.558
405,0.358
406,0.164
407,0.146
408,0.26
409,0.388
410,0.154
411,0.096
412,0.436
413,0.266
414,0.048
415,0.372
416,0.51
417,0.262
418,0.384
419,0.036
420,0.356
421,0.532
422,0.324
423,0.16
424,0.398
425,0.296
426,0.228
427,0.624
428,0.302
429,0.764
430,0.728
431,0.364
432,0.47
433,0.056
434,0.452
435,0.146
436,0.506
437,0.644
438,0.274
439,0.232
440,0.212
441,0.176
442,0.148
443,0.38
444,0.316
445,0.292
446,0.304
447,0.338
448,0.4
449,0.872
450,0.184
451,0.784
452,0.55
453,0.422
454,0.232
455,0.192
456,0.29
457,0.418
458,0.428
459,0.63
460,0.68
461,0.89
462,0.292
463,0.516
464,0.81
465,0.098
466,0.236
467,0.256
468,0.086
469,0.226
470,0.376
471,0.528
472,0.524
473,0.196
474,0.906
475,0.274
476,0.272
477,0.674
478,0.35
479,0.72
480,0.684
481,0.578
482,0.776
483,0.23
484,0.418
485,0.618
486,0.406
487,0.134
488,0.23
489,0.342
490,0.352
491,0.322
492,0.554
493,0.276
494,0.142
495,0.12
496,0.846
497,0.084
498,0.204
499,0.09
500,0.486
501,0.106
502,0.148
503,0.292
504,0.38
505,0.224
506,0.22
507,0.656
508,0.204
509,0.11
510,0.418
511,0.378
512,0.078
513,0.36
514,0.442
515,0.574
516,0.662
517,0.304
518,0.226
519,0.328
520,0.156
521,0.434
522,0.516
523,0.422
524,0.51
525,0.73
526,0.668
527,0.31
528,0.446
529,0.274
530,0.344
531,0.126
532,0.092
533,0.088
534,0.588
535,0.16
536,0.604
537,0.65
538,0.762
539,0.226
540,0.762
541,0.486
542,0.664
543,0.494
544,0.452
545,0.272
546,0.628
547,0.944
548,0.452
549,0.528
550,0.56
551,0.51
552,0.208
553,0.654
554,0.3
555,0.596
556,0.324
557,0.112
558,0.724
559,0.812
560,0.394
561,0.524
562,0.352
563,0.654
564,0.684
565,0.208
566,0.466
567,0.19
568,0.134
569,0.756
570,0.052
571,0.276
572,0.2
573,0.214
574,0.428
575,0.474
576,0.492
577,0.658
578,0.198
579,0.138
580,0.142
581,0.6
582,0.234
583,0.382
584,0.484
585,0.278
586,0.25
587,0.302
588,0.146
589,0.754
590,0.872
591,0.572
592,0.074
593,0.364
594,0.346
595,0.48
596,0.838
597,0.47
598,0.172
599,0.086
600,0.44
601,0.884
602,0.52
603,0.84
604,0.646
605,0.486
606,0.744
607,0.378
608,0.676
609,0.228
610,0.936
611,0.364
612,0.518
613,0.78
614,0.824
615,0.372
616,0.252
617,0.426
618,0.07
619,0.618
620,0.376
621,0.202
622,0.02
623,0.192
624,0.17
625,0.524
626,0.482
627,0.892
628,0.14
629,0.798
630,0.19
631,0.132
632,0.69
633,0.392
634,0.274
635,0.378
636,0.532
637,0.446
638,0.444
639,0.324
640,0.414
641,0.186
642,0.402
643,0.042
644,0.868
645,0.122
646,0.68
647,0.842
648,0.04
649,0.606
650,0.302
651,0.658
652,0.396
653,0.266
654,0.17
655,0.762
656,0.62
657,0.216
658,0.166
659,0.164
660,0.32
661,0.282
662,0.716
663,0.444
664,0.122
665,0.426
666,0.41
667,0.434
668,0.404
669,0.456
670,0.124
671,0.178
672,0.256
673,0.192
674,0.46
675,0.58
676,0.306
677,0.482
678,0.202
679,0.4
680,0.346
681,0.162
682,0.884
683,0.206
684,0.532
685,0.816
686,0.288
687,0.304
688,0.702
689,0.79
690,0.216
691,0.448
692,0.156
693,0.182
694,0.412
695,0.264
696,0.132
697,0.258
698,0.798
699,0.752
700,0.39
701,0.312
702,0.258
703,0.226
704,0.364
705,0.138
706,0.384
707,0.848
708,0.148
709,0.092
710,0.526
711,0.386
712,0.128
713,0.72
714,0.588
715,0.046
716,0.05
717,0.302
718,0.828
719,0.844
720,0.288
721,0.268
722,0.12
723,0.604
724,0.546
725,0.15
726,0.54
727,0.344
728,0.45
729,0.428
730,0.744
731,0.326
732,0.614
733,0.34
734,0.318
735,0.56
736,0.444
737,0.71
738,0.314
739,0.27
740,0.138
741,0.176
742,0.494
743,0.41
744,0.598
745,0.61
746,0.31
747,0.1
748,0.092
749,0.614
750,0.052
751,0.5
752,0.41
753,0.514
754,0.314
755,0.352
756,0.578
757,0.3
758,0.338
759,0.848
760,0.772
761,0.49
762,0.318
763,0.63
764,0.828
765,0.21
766,0.42
767,0.458
768,0.182
769,0.64
770,0.24
771,0.244
772,0.238
773,0.406
774,0.384
775,0.402
776,0.558
777,0.292
778,0.872
779,0.364
780,0.574
781,0.59
782,0.24
783,0.34
784,0.83
785,0.112
786,0.346
787,0.316
788,0.356
789,0.236
790,0.874
791,0.478
792,0.286
793,0.074
794,0.46
795,0.636
796,0.074
797,0.276
798,0.078
799,0.804
800,0.53
801,0.176
802,0.256
803,0.704
804,0.646
805,0.298
806,0.85
807,0.296
808,0.672
809,0.802
810,0.474
811,0.49
812,0.61
813,0.65
814,0.178
815,0.432
816,0.24
817,0.362
818,0.344
819,0.658
820,0.442
821,0.616
822,0.318
823,0.558
824,0.778
825,0.736
826,0.36
827,0.086
828,0.716
829,0.448
830,0.496
831,0.088
832,0.102
833,0.29
834,0.204
835,0.348
836,0.102
837,0.416
838,0.434
839,0.472
840,0.57
841,0.542
842,0.394
843,0.394
844,0.318
845,0.426
846,0.31
847,0.078
848,0.204
849,0.782
850,0.148
851,0.686
852,0.432
853,0.324
854,0.448
855,0.122
856,0.596
857,0.308
858,0.248
859,0.852
860,0.662
861,0.676
862,0.104
863,0.72
864,0.804
865,0.584
866,0.164
867,0.434
868,0.282
869,0.448
870,0.368
871,0.744
872,0.18
873,0.542
874,0.584
875,0.818
876,0.504
877,0.544
878,0.478
879,0.468
880,0.74
881,0.074
882,0.45
883,0.572
884,0.336
885,0.186
886,0.788
887,0.358
888,0.662
889,0.87
890,0.446
891,0.434
892,0.458
893,0.938
894,0.054
895,0.47
896,0.196
897,0.318
898,0.638
899,0.806
900,0.528
901,0.394
902,0.252
903,0.674
904,0.86
905,0.89
906,0.12
907,0.584
908,0.694
909,0.278
910,0.306
911,0.118
912,0.65
913,0.206
914,0.23
915,0.57
916,0.452
917,0.42
918,0.508
919,0.708
920,0.04
921,0.098
922,0.528
923,0.244
924,0.378
925,0.122
926,0.288
927,0.46
928,0.808
929,0.698
930,0.362
931,0.194
932,0.672
933,0.954
934,0.168
935,0.3
936,0.784
937,0.478
938,0.412
939,0.298
940,0.494
941,0.128
942,0.344
943,0.206
944,0.314
945,0.426
946,0.402
947,0.522
948,0.718
949,0.624
950,0.498
951,0.194
952,0.712
953,0.098
954,0.576
955,0.82
956,0.274
957,0.168
958,0.568
959,0.6
960,0.05
961,0.332
962,0.526
963,0.532
964,0.592
965,0.802
966,0.67
967,0.218
968,0.7
969,0.54
970,0.388
971,0.132
972,0.444
973,0.322
974,0.538
975,0.4
976,0.294
977,0.58
978,0.726
979,0.114
980,0.35
981,0.694
982,0.714
983,0.448
984,0.354
985,0.226
986,0.59
987,0.262
988,0.916
989,0.296
990,0.592
991,0.584
992,0.106
993,0.406
994,0.426
995,0.428
996,0.054
997,0.726
998,0.77
999,0.486
1000,0.806
1001,0.132
1002,0.292
1003,0.176
1004,0.342
1005,0.73
1006,0.256
1007,0.434
1008,0.706
1009,0.222
1010,0.398
1011,0.172
1012,0.118
1013,0.66
1014,0.304
1015,0.616
1016,0.39
1017,0.35
1018,0.518
1019,0.462
1020,0.402
1021,0.54
1022,0.38
1023,0.064
1024,0.644
1025,0.758
1026,0.166
1027,0.092
1028,0.266
1029,0.308
1030,0.478
1031,0.556
1032,0.808
1033,0.386
1034,0.342
1035,0.422
1036,0.464
1037,0.37
1038,0.422
1039,0.216
1040,0.574
1041,0.36
1042,0.88
1043,0.11
1044,0.304
1045,0.266
1046,0.346
1047,0.222
1048,0.502
1049,0.488
1050,0.664
1051,0.742
1052,0.11
1053,0.348
1054,0.218
1055,0.806
1056,0.716
1057,0.518
1058,0.192
1059,0.128
1060,0.174
1061,0.714
1062,0.72
