ID,Prediction
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,0
16,1
17,0
18,1
19,1
20,0
21,0
22,1
23,0
24,1
25,1
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,1
80,0
81,0
82,1
83,1
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,1
143,1
144,0
145,1
146,0
147,0
148,1
149,1
150,0
151,0
152,1
153,0
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,1
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,0
196,1
197,0
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,1
216,0
217,0
218,0
219,1
220,1
221,1
222,0
223,1
224,1
225,1
226,1
227,0
228,0
229,0
230,1
231,1
232,1
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,0
241,0
242,1
243,0
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,0
253,0
254,1
255,0
256,1
257,0
258,1
259,0
260,0
261,1
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,0
274,0
275,1
276,1
277,0
278,1
279,1
