id,prediction
1,Salida_Via
2,Colision_Vehiculos
3,Otro
4,Colision_Vehiculos
5,Salida_Via
6,Salida_Via
7,Colision_Vehiculos
8,Colision_Vehiculos
9,Salida_Via
10,Vuelco
11,Salida_Via
12,Atropello
13,Salida_Via
14,Colision_Vehiculos
15,Colision_Vehiculos
16,Colision_Vehiculos
17,Colision_Vehiculos
18,Colision_Vehiculos
19,Salida_Via
20,Atropello
21,Colision_Vehiculos
22,Colision_Vehiculos
23,Salida_Via
24,Vuelco
25,Colision_Vehiculos
26,Colision_Vehiculos
27,Colision_Vehiculos
28,Atropello
29,Colision_Vehiculos
30,Atropello
31,Colision_Vehiculos
32,Colision_Vehiculos
33,Colision_Vehiculos
34,Salida_Via
35,Colision_Vehiculos
36,Colision_Vehiculos
37,Colision_Vehiculos
38,Atropello
39,Otro
40,Colision_Obstaculo
41,Colision_Vehiculos
42,Colision_Vehiculos
43,Colision_Vehiculos
44,Colision_Vehiculos
45,Colision_Vehiculos
46,Atropello
47,Colision_Vehiculos
48,Colision_Vehiculos
49,Colision_Vehiculos
50,Salida_Via
51,Otro
52,Colision_Vehiculos
53,Colision_Vehiculos
54,Colision_Vehiculos
55,Colision_Vehiculos
56,Colision_Vehiculos
57,Atropello
58,Colision_Vehiculos
59,Colision_Vehiculos
60,Colision_Vehiculos
61,Otro
62,Colision_Vehiculos
63,Colision_Vehiculos
64,Salida_Via
65,Colision_Vehiculos
66,Atropello
67,Colision_Vehiculos
68,Otro
69,Colision_Vehiculos
70,Colision_Vehiculos
71,Atropello
72,Atropello
73,Salida_Via
74,Atropello
75,Colision_Vehiculos
76,Salida_Via
77,Colision_Vehiculos
78,Salida_Via
79,Otro
80,Colision_Vehiculos
81,Salida_Via
82,Colision_Vehiculos
83,Salida_Via
84,Colision_Vehiculos
85,Colision_Vehiculos
86,Colision_Vehiculos
87,Colision_Vehiculos
88,Colision_Vehiculos
89,Colision_Vehiculos
90,Colision_Vehiculos
91,Colision_Obstaculo
92,Colision_Vehiculos
93,Colision_Vehiculos
94,Colision_Vehiculos
95,Colision_Vehiculos
96,Colision_Vehiculos
97,Colision_Vehiculos
98,Salida_Via
99,Colision_Vehiculos
100,Colision_Vehiculos
101,Colision_Vehiculos
102,Salida_Via
103,Salida_Via
104,Colision_Vehiculos
105,Atropello
106,Colision_Vehiculos
107,Colision_Vehiculos
108,Atropello
109,Colision_Vehiculos
110,Salida_Via
111,Colision_Vehiculos
112,Colision_Vehiculos
113,Salida_Via
114,Salida_Via
115,Colision_Vehiculos
116,Colision_Vehiculos
117,Otro
118,Colision_Vehiculos
119,Colision_Vehiculos
120,Atropello
121,Salida_Via
122,Colision_Vehiculos
123,Colision_Vehiculos
124,Salida_Via
125,Salida_Via
126,Colision_Vehiculos
127,Colision_Vehiculos
128,Atropello
129,Salida_Via
130,Otro
131,Colision_Vehiculos
132,Colision_Vehiculos
133,Colision_Vehiculos
134,Colision_Vehiculos
135,Colision_Vehiculos
136,Colision_Vehiculos
137,Colision_Vehiculos
138,Atropello
139,Colision_Vehiculos
140,Colision_Obstaculo
141,Salida_Via
142,Colision_Vehiculos
143,Colision_Vehiculos
144,Colision_Vehiculos
145,Salida_Via
146,Salida_Via
147,Salida_Via
148,Colision_Vehiculos
149,Salida_Via
150,Colision_Vehiculos
151,Colision_Vehiculos
