id,prediction
1,Colision_Vehiculos
2,Colision_Vehiculos
3,Salida_Via
4,Colision_Vehiculos
5,Colision_Vehiculos
6,Colision_Vehiculos
7,Colision_Vehiculos
8,Salida_Via
9,Colision_Vehiculos
10,Colision_Vehiculos
11,Colision_Vehiculos
12,Colision_Vehiculos
13,Colision_Vehiculos
14,Colision_Vehiculos
15,Colision_Vehiculos
16,Salida_Via
17,Salida_Via
18,Colision_Vehiculos
19,Salida_Via
20,Colision_Vehiculos
21,Colision_Vehiculos
22,Salida_Via
23,Salida_Via
24,Salida_Via
25,Colision_Vehiculos
26,Colision_Vehiculos
27,Colision_Vehiculos
28,Colision_Vehiculos
29,Colision_Vehiculos
30,Colision_Vehiculos
31,Colision_Vehiculos
32,Colision_Vehiculos
33,Colision_Vehiculos
34,Salida_Via
35,Colision_Vehiculos
36,Colision_Vehiculos
37,Colision_Vehiculos
38,Colision_Vehiculos
39,Salida_Via
40,Colision_Vehiculos
41,Colision_Vehiculos
42,Colision_Vehiculos
43,Colision_Vehiculos
44,Colision_Vehiculos
45,Atropello
46,Colision_Vehiculos
47,Colision_Vehiculos
48,Colision_Vehiculos
49,Colision_Vehiculos
50,Colision_Vehiculos
51,Colision_Vehiculos
52,Colision_Vehiculos
53,Salida_Via
54,Colision_Vehiculos
55,Colision_Vehiculos
56,Colision_Vehiculos
57,Colision_Vehiculos
58,Colision_Vehiculos
59,Colision_Vehiculos
60,Colision_Vehiculos
61,Colision_Vehiculos
62,Colision_Vehiculos
63,Colision_Vehiculos
64,Colision_Vehiculos
65,Colision_Vehiculos
66,Colision_Vehiculos
67,Salida_Via
68,Colision_Vehiculos
69,Salida_Via
70,Colision_Vehiculos
71,Salida_Via
72,Salida_Via
73,Colision_Vehiculos
74,Colision_Vehiculos
75,Colision_Vehiculos
76,Colision_Vehiculos
77,Colision_Vehiculos
78,Colision_Vehiculos
79,Salida_Via
80,Colision_Vehiculos
81,Colision_Vehiculos
82,Colision_Vehiculos
83,Atropello
84,Colision_Vehiculos
85,Atropello
86,Salida_Via
87,Colision_Vehiculos
88,Colision_Vehiculos
89,Colision_Vehiculos
90,Colision_Vehiculos
91,Colision_Vehiculos
